1992	2	18	0.743582
1995	8	-17	0.617211
1994	3	34	0.876133
1993	5	24	0.364525
1991	9	-4	0.896347
1991	1	-3	0.822612
1990	10	34	0.639572
1992	9	-8	0.552486
1994	3	5	0.426954
1991	10	-2	0.866771
1994	12	23	0.250163
1990	1	26	0.248873
1992	6	1	0.925510
1994	12	13	0.564786
1994	4	18	0.314233
1995	2	20	0.044783
1992	12	19	0.125800
1990	2	10	0.784094
1994	2	-16	0.416258
1994	2	3	0.176802
1994	6	2	0.710277
1991	9	-7	0.104597
1990	5	6	0.940260
1995	10	27	0.858688
1994	1	19	0.404647
1994	6	4	0.320730
1991	6	29	0.353028
1993	1	21	0.199967
1994	2	27	0.870960
1993	4	-12	0.731732
1993	8	-11	0.364247
1994	9	20	0.272403
1991	5	-2	0.703432
1995	11	-12	0.765090
1990	4	14	0.056143
1994	11	21	0.576068
1991	10	24	0.298594
1991	10	8	0.516327
1992	8	11	0.638725
1991	1	29	0.612941
1991	5	35	0.708294
1995	1	24	0.328078
1995	4	-11	0.696083
1991	4	-16	0.004167
1993	9	-17	0.805070
1992	7	4	0.069419
1991	5	2	0.520850
1993	10	14	0.172965
1991	12	18	0.422228
1992	6	23	0.382616
1994	4	7	0.968732
1992	5	-17	0.364672
1992	3	-8	0.435073
1995	1	10	0.315022
1991	2	-17	0.733313
1995	10	-20	0.822115
1990	7	13	0.281706
1990	11	24	0.538212
1993	3	-9	0.243290
1992	6	2	0.338147
1990	2	25	0.107278
1994	9	8	0.765545
1993	11	31	0.857321
1993	6	14	0.133134
1993	11	15	0.189983
1993	8	-8	0.749549
1993	1	16	0.767006
1991	4	-3	0.704702
1995	7	30	0.960014
1994	10	10	0.093915
1994	7	0	0.142274
1995	6	12	0.364299
1993	5	-12	0.300000
1994	10	29	0.970922
1992	4	-1	0.866962
1991	1	27	0.106031
1991	9	-17	0.652389
1990	2	33	0.404287
1991	4	26	0.031529
1991	10	20	0.613771
1990	9	-2	0.468407
1994	1	34	0.861384
1990	10	25	0.410509
1990	3	13	0.492853
1992	5	-10	0.730757
1992	7	8	0.976160
1995	6	-11	0.479527
1990	4	16	0.414459
1993	1	5	0.513189
1992	7	-18	0.922780
1995	5	33	0.913916
1990	10	0	0.258395
1990	10	1	0.608496
1990	4	1	0.622638
1995	8	-16	0.435088
1992	4	-19	0.449755
1995	6	-9	0.991790
1994	3	-9	0.822697
1990	7	9	0.837103
1992	2	18	0.044841
1991	6	27	0.477270
1995	3	13	0.084720
1991	4	14	0.789420
1990	1	15	0.772814
1994	2	-12	0.490770
1992	4	-11	0.850982
1992	3	29	0.252964
1993	12	-9	0.011507
1993	8	-1	0.936782
1995	4	23	0.717510
1992	5	18	0.615230
1995	4	27	0.203735
1992	9	12	0.803874
1995	6	30	0.313790
1992	11	-6	0.392755
1995	7	-20	0.772397
1993	3	-11	0.011448
1993	6	13	0.725317
1990	11	-14	0.043277
1994	9	-17	0.157582
1993	6	7	0.988335
1995	2	31	0.523423
1990	11	16	0.112889
1991	11	17	0.526120
1992	5	34	0.502768
1990	2	24	0.826541
1995	11	-8	0.377582
1992	3	-10	0.939071
1991	2	-1	0.353646
1993	8	35	0.787051
1993	1	-2	0.832195
1991	7	-3	0.860911
1991	8	27	0.930936
1991	11	19	0.006312
1995	7	14	0.498614
1990	8	9	0.831338
1991	11	20	0.476119
1991	6	22	0.593653
1993	9	26	0.335983
1990	1	17	0.577877
1990	4	21	0.189862
1994	11	22	0.016010
1994	6	10	0.317010
1991	5	25	0.932597
1995	2	19	0.377251
1992	6	15	0.117465
1992	9	-10	0.681296
1992	1	25	0.939431
1992	10	10	0.650094
1992	6	21	0.801638
1991	12	-13	0.853768
1992	2	-20	0.025160
1991	5	30	0.370144
1991	10	29	0.396796
1990	12	29	0.441515
1994	11	8	0.850833
1991	1	-16	0.334172
1991	4	13	0.182686
1991	5	5	0.593086
1993	3	4	0.418646
1994	12	-3	0.298715
1991	8	3	0.714716
1993	4	7	0.875200
1993	8	-5	0.974599
1993	4	21	0.982934
1991	9	-13	0.786845
1995	6	-18	0.070119
1994	12	35	0.407423
1990	11	17	0.497888
1992	4	10	0.903728
1995	12	-10	0.052619
1993	2	22	0.587294
1992	6	33	0.121505
1995	10	17	0.354950
1994	1	29	0.817726
1990	8	26	0.826613
1991	1	13	0.683704
1990	9	11	0.794946
1993	10	-17	0.667312
1994	6	5	0.227535
1995	4	26	0.698216
1993	5	34	0.037439
1992	5	-11	0.671123
1990	10	2	0.127678
1990	5	26	0.119879
1993	7	-16	0.065379
1994	9	10	0.250343
1992	6	13	0.300046
1990	4	-18	0.137201
1991	5	4	0.346695
1995	3	-4	0.789968
1993	10	27	0.734582
1995	8	2	0.728360
1994	9	-4	0.212690
1993	11	24	0.612174
1991	8	6	0.728516
1995	8	29	0.944093
1995	11	13	0.124911
1995	2	22	0.328097
1993	12	27	0.961064
1995	11	18	0.967915
1994	10	-10	0.246593
1994	5	10	0.171461
1992	7	35	0.887357
1994	9	23	0.077308
1990	12	-3	0.163276
1991	7	30	0.763027
1990	2	15	0.928487
1995	10	8	0.380895
1993	12	33	0.636971
1991	10	6	0.188509
1993	3	-3	0.389456
1994	9	-7	0.926065
1992	3	10	0.997117
1991	2	24	0.601270
1991	10	-11	0.407877
1990	3	18	0.339812
1991	4	34	0.150015
1992	3	-10	0.451651
1992	11	-11	0.768148
1994	3	-9	0.330681
1990	1	23	0.193384
1992	11	14	0.896584
1993	12	0	0.383957
1991	4	8	0.010509
1994	2	31	0.018620
1995	10	23	0.063646
1992	2	-7	0.067659
1993	3	7	0.818806
1995	12	-11	0.006218
1991	11	-14	0.765178
1991	2	-20	0.042267
1990	2	-8	0.940992
1991	9	-13	0.631378
1994	7	-20	0.429578
1992	9	-19	0.272384
1995	4	8	0.922411
1993	12	2	0.621968
1990	12	-12	0.495254
1995	4	13	0.127768
1990	5	-5	0.010940
1991	4	-18	0.696229
1993	5	-3	0.597995
1994	11	19	0.175028
1991	3	-1	0.116826
1995	3	13	0.343955
1990	10	18	0.703490
1992	5	4	0.779027
1990	10	-15	0.275692
1994	3	11	0.531799
1994	10	19	0.643329
1995	11	33	0.153160
1992	10	-10	0.797325
1994	4	25	0.172547
1993	7	15	0.703056
1993	12	-10	0.770982
1994	4	33	0.986306
1994	8	-8	0.808908
1993	1	-17	0.045979
1995	1	6	0.585098
1993	9	8	0.481262
1991	7	31	0.691094
1991	3	13	0.569143
1991	3	29	0.534851
1990	11	19	0.706146
1990	7	16	0.632683
1993	12	4	0.338420
1994	12	26	0.165319
1995	5	-9	0.319212
1994	8	-11	0.360330
1991	4	32	0.599284
1995	9	11	0.446164
1993	5	7	0.228402
1990	8	-9	0.631193
1994	8	-14	0.365491
1993	8	11	0.302127
1993	12	12	0.780073
1992	2	-16	0.858376
1993	10	3	0.890587
1993	10	15	0.012046
1992	10	-3	0.351598
1993	11	-20	0.928129
1990	9	30	0.674371
1990	5	6	0.595567
1994	2	21	0.402645
1993	3	1	0.619927
1995	6	32	0.820156
1994	6	13	0.887507
1992	7	-16	0.638925
1993	6	26	0.934872
1991	7	17	0.109106
1995	7	-6	0.994513
1992	6	-12	0.522792
1993	12	30	0.578577
1993	1	-19	0.499691
1991	6	-17	0.904258
1991	4	24	0.488570
1990	1	18	0.700052
1991	8	-4	0.225986
1994	5	5	0.653183
1994	11	2	0.085403
1994	10	5	0.114668
1994	5	15	0.719426
1993	2	22	0.825064
1995	12	-4	0.494863
1995	11	19	0.301973
1992	6	-17	0.363749
1994	5	18	0.618268
1990	10	33	0.035117
1994	4	-6	0.395440
1990	2	22	0.743733
1991	9	-6	0.149751
1995	11	26	0.814435
1990	2	34	0.538394
1994	4	21	0.964137
1993	3	0	0.003558
1995	2	-11	0.545060
1991	8	29	0.020324
1995	10	26	0.876599
1993	9	3	0.021898
1995	7	32	0.514345
1991	3	10	0.457716
1990	4	24	0.592382
1995	3	34	0.495389
1995	10	-17	0.736682
1993	12	18	0.386557
1992	12	6	0.204635
1993	11	-7	0.162180
1990	2	24	0.083368
1995	9	11	0.461104
1992	11	-3	0.521125
1995	3	-20	0.314822
1994	5	-11	0.217738
1994	1	27	0.032080
1994	11	29	0.419534
1990	11	-5	0.677728
1995	8	22	0.368573
1991	6	26	0.181082
1995	7	31	0.939346
1994	10	-7	0.483565
1992	1	27	0.190224
1993	11	-10	0.479919
1991	3	-6	0.902304
1993	2	-2	0.396533
1991	5	32	0.546807
1992	11	-9	0.806847
1991	7	-12	0.344303
1994	2	2	0.136164
1991	4	-1	0.211292
1994	8	20	0.842998
1993	8	26	0.295861
1994	3	6	0.923252
1994	9	-16	0.073378
1994	12	-4	0.009568
1993	4	-14	0.987395
1992	5	30	0.772683
1992	9	-9	0.600603
1994	3	0	0.378252
1991	2	13	0.046716
1994	7	3	0.462438
1994	2	29	0.551758
1990	6	23	0.027004
1990	1	3	0.629707
1991	3	7	0.924559
1990	6	23	0.822616
1992	4	26	0.969099
1990	1	-12	0.948572
1990	12	20	0.037046
1993	1	-5	0.130466
1994	12	-9	0.334623
1993	6	0	0.023731
1993	6	-1	0.634917
1990	8	-16	0.722004
1992	8	16	0.904051
1992	12	-14	0.463996
1995	7	8	0.132115
1994	2	5	0.577684
1994	5	17	0.779428
1990	12	-3	0.554214
1991	10	13	0.942405
1991	12	29	0.946865
1992	9	5	0.286831
1990	8	-17	0.352679
1993	9	15	0.619999
1995	3	14	0.306909
1991	5	0	0.283501
1993	9	3	0.264471
1995	1	-12	0.837358
1994	10	-12	0.721918
1993	10	18	0.922605
1992	3	17	0.414032
1991	8	17	0.764099
1993	6	-5	0.769119
1992	12	20	0.190382
1992	5	-6	0.673153
1995	4	-17	0.054358
1994	1	34	0.275879
1990	3	-7	0.798227
1993	3	-17	0.872358
1995	10	-9	0.020476
1990	3	-10	0.309618
1990	6	3	0.435462
1994	4	21	0.073919
1995	7	14	0.084478
1991	6	23	0.576205
1993	5	0	0.816532
1991	11	22	0.137202
1994	1	11	0.901084
1993	2	19	0.236012
1990	7	-9	0.313387
1991	10	17	0.796957
1991	2	16	0.627965
1992	2	18	0.841818
1990	3	9	0.898287
1990	2	25	0.950532
1995	6	28	0.569601
1992	7	-4	0.859601
1992	3	12	0.990330
1994	9	22	0.007678
1995	5	-19	0.312831
1994	3	-16	0.038923
1990	9	8	0.418924
1992	1	-18	0.449675
1991	5	1	0.441969
1994	8	17	0.238450
1991	12	35	0.835004
1995	11	12	0.431278
1995	10	2	0.705016
1995	11	19	0.287142
1994	12	-20	0.228541
1992	7	32	0.823242
1994	7	-14	0.712057
1994	1	0	0.997758
1993	11	26	0.526409
1992	6	-20	0.701581
1994	2	35	0.929323
1995	12	0	0.691860
1995	8	-10	0.432250
1993	7	11	0.346375
1993	2	-11	0.194949
1990	5	-1	0.149691
1991	3	-17	0.981296
1993	6	29	0.033781
1990	12	-9	0.148176
1991	10	17	0.790406
1993	9	34	0.739733
1991	12	25	0.116030
1993	6	24	0.772165
1994	4	13	0.948038
1991	7	8	0.618558
1992	9	29	0.815707
1992	10	-9	0.872789
1991	4	34	0.444430
1994	2	-9	0.495898
1995	1	11	0.360855
1995	9	-15	0.400370
1993	8	12	0.057839
1990	9	-16	0.382611
1995	7	-8	0.678069
1994	2	5	0.967533
1993	2	-3	0.034645
1992	4	19	0.855476
1992	1	34	0.727903
1991	12	16	0.188359
1992	1	-14	0.405360
1993	5	15	0.412537
1992	3	4	0.549043
1990	3	8	0.640810
1995	9	-11	0.100652
1995	10	-7	0.598068
1993	1	-16	0.266542
1990	2	24	0.975433
1991	8	21	0.572642
1990	6	29	0.817310
1992	8	-3	0.625326
1994	12	-5	0.648589
1994	9	0	0.593716
1994	11	1	0.571033
1994	4	21	0.259828
1993	10	-9	0.830733
1994	5	6	0.944873
1993	1	24	0.174157
1994	5	2	0.632539
1994	1	34	0.908475
1990	11	12	0.354174
1992	4	25	0.810685
1990	2	30	0.148545
1990	8	18	0.305460
1991	8	-7	0.949992
1993	7	-11	0.121407
1992	10	7	0.446509
1994	8	-16	0.002070
1992	8	8	0.523201
1993	7	-20	0.575201
1991	5	30	0.647277
1990	12	32	0.195721
1991	6	26	0.133296
1993	4	30	0.012931
1991	1	-20	0.019120
1992	1	-12	0.063514
1990	7	-19	0.049153
1994	10	2	0.932130
1992	4	22	0.518058
1992	3	26	0.528845
1990	9	28	0.790820
1993	4	16	0.728517
1991	2	-20	0.822812
1992	6	33	0.171663
1991	4	-4	0.966627
1995	4	-3	0.844650
1991	10	8	0.209253
1992	6	21	0.426021
1991	2	-8	0.303575
1991	10	0	0.762542
1991	12	-16	0.938847
1995	9	-8	0.434024
1990	1	-5	0.967812
1991	2	30	0.465214
1990	4	-10	0.588213
1992	10	31	0.125949
1993	11	-13	0.839769
1992	4	-11	0.306343
1992	11	-11	0.579953
1994	8	15	0.036942
1990	11	-4	0.681777
1990	3	25	0.062825
1990	7	35	0.423015
1994	4	-14	0.771759
1991	3	17	0.662857
1990	8	10	0.422671
1990	3	10	0.774139
1993	10	1	0.128595
1990	10	17	0.207223
1990	2	-8	0.069287
1993	1	-9	0.557621
1993	10	11	0.426859
1994	5	29	0.780487
1994	4	10	0.905506
1994	7	-16	0.375928
1994	5	2	0.420258
1995	7	16	0.151502
1995	9	28	0.338097
1995	1	6	0.698538
1992	8	-14	0.988688
1994	8	15	0.077636
1995	12	1	0.166274
1992	11	35	0.682612
1994	2	-9	0.523682
1992	3	32	0.125391
1990	9	-12	0.669023
1990	5	-8	0.459317
1993	8	13	0.309309
1991	3	6	0.241077
1994	4	23	0.185779
1995	12	5	0.932445
1993	10	33	0.272695
1993	5	24	0.899885
1990	7	-1	0.900449
1990	7	-13	0.505596
1994	9	27	0.535612
1995	3	22	0.378675
1994	12	25	0.822067
1993	11	-11	0.543182
1992	5	15	0.610972
1990	10	6	0.854854
1994	7	26	0.469110
1994	1	35	0.436684
1991	10	15	0.283765
1991	2	11	0.934853
1992	1	-14	0.502958
1994	4	-15	0.757604
1994	9	34	0.725448
1993	6	9	0.501721
1992	3	2	0.356223
1995	3	17	0.942518
1995	9	7	0.173052
1995	7	34	0.026288
1994	1	-11	0.552833
1991	5	-18	0.398798
1991	6	0	0.814868
1992	7	-20	0.058956
1995	8	22	0.418052
1993	12	28	0.623741
1993	1	18	0.208170
1994	10	-17	0.237228
1993	3	7	0.674307
1991	12	12	0.159410
1994	1	33	0.251819
1991	11	29	0.491883
1994	5	35	0.872575
1990	7	4	0.440684
1990	2	19	0.430777
1991	6	28	0.856615
1993	3	-6	0.895783
1990	4	-3	0.714643
1994	9	15	0.704071
1990	1	7	0.039431
1994	2	23	0.200013
1995	11	18	0.236235
1995	4	12	0.454879
1992	9	24	0.344067
1994	2	20	0.504547
1993	2	-9	0.415673
1991	9	-14	0.030553
1993	11	1	0.333065
1995	3	-19	0.842099
1991	8	24	0.346541
1995	5	-3	0.155328
1991	10	33	0.667487
1994	10	-1	0.193183
1992	9	-16	0.671426
1990	12	19	0.890162
1992	6	1	0.696823
1994	10	10	0.082303
1994	3	24	0.488565
1995	10	34	0.613671
1992	5	-13	0.507343
1992	2	8	0.515153
1991	11	1	0.238745
1991	7	19	0.016521
1992	6	-9	0.025464
1991	5	1	0.333499
1991	9	6	0.576418
1995	9	15	0.463904
1990	1	-9	0.544074
1990	11	9	0.579058
1995	7	-8	0.017752
1995	5	12	0.318273
1993	5	-13	0.632463
1994	9	-19	0.510216
1994	1	29	0.789204
1995	2	14	0.633268
1992	10	21	0.347291
1992	11	-1	0.536049
1992	2	-12	0.562503
1994	5	26	0.635892
1995	5	-9	0.936715
1995	7	2	0.479294
1991	7	-15	0.051679
1995	12	-19	0.706128
1990	4	-14	0.721388
1990	10	26	0.942969
1994	2	30	0.891302
1993	9	-17	0.078228
1992	6	-7	0.136239
1994	10	-14	0.966720
1995	8	-7	0.833761
1992	12	-18	0.707405
1994	4	19	0.905657
1994	2	-3	0.076068
1992	4	-6	0.067431
1995	2	34	0.332952
1994	8	3	0.092207
1992	6	-12	0.588230
1992	6	15	0.375474
1993	10	35	0.397094
1993	2	4	0.540783
1992	8	-12	0.285635
1993	4	-10	0.028739
1994	12	4	0.387556
1991	3	25	0.769684
1993	9	21	0.723441
1992	6	-17	0.820340
1992	9	15	0.117506
1994	1	13	0.020988
1995	11	17	0.322764
1990	5	35	0.388536
1993	3	-19	0.675979
1991	3	35	0.709562
1992	10	34	0.575063
1994	7	-18	0.014365
1994	2	30	0.658866
1994	1	3	0.807973
1995	12	11	0.093079
1992	8	9	0.846837
1995	10	-17	0.687628
1995	5	-16	0.936807
1993	11	-9	0.485657
1992	10	25	0.349900
1993	9	-20	0.922635
1992	4	33	0.939884
1995	10	1	0.253170
1993	2	1	0.520525
1995	2	-11	0.187373
1993	9	-20	0.819288
1992	8	27	0.266670
1990	2	20	0.430552
1990	12	9	0.866123
1990	7	-2	0.126653
1992	3	-10	0.597774
1992	12	17	0.843043
1993	8	-10	0.824809
1992	4	16	0.101411
1995	4	-17	0.563900
1995	3	-7	0.380452
1995	7	-14	0.216018
1992	3	35	0.669331
1994	10	1	0.344666
1991	3	-16	0.492098
1994	4	7	0.312258
1991	12	17	0.330027
1993	6	15	0.563313
1995	8	15	0.649827
1990	1	-5	0.495672
1994	7	10	0.573445
1995	10	-5	0.286805
1995	11	-7	0.907292
1992	2	19	0.597343
1991	3	-11	0.292725
1995	12	21	0.072740
1993	9	6	0.181476
1991	11	28	0.872336
1993	12	17	0.871458
1995	10	7	0.455047
1993	7	-18	0.573091
1990	4	-11	0.657090
1991	10	24	0.315833
1994	11	-16	0.696690
1990	12	28	0.833060
1992	9	10	0.941024
1990	10	-10	0.495830
1995	7	3	0.113650
1992	7	28	0.838494
1990	9	-16	0.384420
1991	10	26	0.082071
1991	1	-17	0.674948
1993	10	20	0.371741
1993	3	15	0.267861
1991	11	9	0.515803
1991	7	18	0.937960
1993	3	33	0.440650
1994	4	-20	0.736878
1992	5	-19	0.424558
1993	4	9	0.102344
1991	7	10	0.617758
1990	8	-14	0.379350
1994	3	26	0.748676
1995	1	8	0.721639
1993	7	26	0.274744
1994	12	35	0.252314
1991	3	33	0.583749
1992	4	-19	0.011665
1994	12	24	0.247059
1990	5	15	0.267056
1995	1	32	0.267946
1995	8	6	0.650888
1991	6	20	0.349034
1993	5	21	0.248406
1992	9	0	0.960381
1992	4	-19	0.139407
1995	1	14	0.589979
1990	6	7	0.495751
1991	7	33	0.980515
1991	7	34	0.818420
1992	11	35	0.951712
1991	7	1	0.038537
1991	2	-9	0.636948
1990	5	1	0.071220
1994	2	-3	0.224069
1994	12	4	0.096444
1992	5	26	0.809016
1990	1	28	0.109702
1994	1	3	0.103200
1994	3	-13	0.057310
1995	7	14	0.526728
1991	6	15	0.067138
1993	12	-13	0.843157
1994	9	-7	0.738278
1995	9	-3	0.159908
1991	9	-13	0.011790
1993	6	2	0.854873
1993	4	10	0.602385
1992	1	20	0.171123
1992	8	-7	0.377996
1992	4	-7	0.785426
1990	11	-18	0.835490
1994	1	16	0.135445
1990	9	17	0.976407
1995	2	-4	0.462308
1992	3	30	0.876277
1993	12	5	0.118466
1994	6	25	0.094419
1991	3	-13	0.092686
1994	8	12	0.130695
1990	9	1	0.020934
1993	12	14	0.198628
1993	8	13	0.036902
1992	2	-8	0.769775
1993	3	34	0.695705
1994	4	-16	0.833976
1990	10	4	0.270767
1991	4	-10	0.180590
1993	5	9	0.015481
1993	6	-7	0.118912
1992	6	3	0.565221
1993	3	21	0.383184
1990	9	-14	0.007101
1990	6	-5	0.271913
1990	7	30	0.433818
1991	2	-9	0.125135
1990	8	21	0.763043
1990	5	-16	0.582504
1990	7	-18	0.349181
1995	9	21	0.496337
1994	7	-1	0.329663
1991	6	-16	0.993937
1995	3	3	0.811088
1993	7	30	0.272300
1994	4	3	0.445886
1992	7	33	0.684330
1995	2	35	0.660425
1991	2	8	0.391497
1995	2	11	0.335186
1995	3	-3	0.392310
1992	12	12	0.729678
1995	5	-20	0.951623
1995	3	-10	0.762192
1990	1	19	0.940999
1994	1	14	0.030164
1995	11	-6	0.300969
1991	11	-5	0.835709
1995	3	-3	0.520938
1994	2	-2	0.619287
1991	9	-9	0.066011
1995	9	24	0.253939
1995	8	-5	0.383673
1991	11	10	0.484769
1995	9	-19	0.448170
1993	2	-6	0.710966
1990	8	-8	0.619086
1991	2	33	0.987399
1994	10	34	0.357543
1991	3	10	0.793598
1991	1	-19	0.860162
1991	6	19	0.964439
1995	6	-7	0.111210
1991	6	15	0.974208
1990	12	32	0.642591
1993	12	25	0.107050
1991	10	17	0.971590
1992	3	1	0.595030
1991	3	-4	0.194768
1994	11	12	0.884411
1995	3	33	0.152617
1991	11	8	0.541670
1995	7	-13	0.090872
1995	12	-20	0.622877
1993	1	10	0.865877
1991	3	4	0.464857
1995	5	2	0.689180
1991	7	-2	0.616095
1990	12	-16	0.272435
1994	2	35	0.751610
1994	2	33	0.671214
1995	1	20	0.532214
1991	11	23	0.864940
1990	8	-10	0.639364
1994	3	-7	0.699917
1994	7	6	0.831670
1993	3	-5	0.693010
1992	4	8	0.531643
1994	10	20	0.445393
1994	12	-10	0.362711
1994	9	5	0.928145
1995	11	29	0.545991
1990	12	-19	0.043687
1993	4	-19	0.697523
1994	9	-14	0.492094
1995	3	-9	0.171673
1992	3	5	0.826332
1994	3	-7	0.070715
1991	4	-19	0.077436
1990	3	5	0.606109
1990	8	22	0.722486
1992	7	27	0.408586
1993	10	25	0.657738
1992	2	19	0.542254
1992	11	7	0.021289
1993	7	1	0.251427
1993	5	13	0.112202
1993	7	11	0.335682
1991	9	-6	0.537500
1991	3	26	0.744345
1991	8	11	0.889582
1994	8	4	0.283039
1995	3	-8	0.366771
1994	6	-16	0.810129
1990	8	14	0.178043
1995	7	20	0.828618
1995	1	6	0.361693
1990	10	-6	0.834162
1992	2	10	0.708231
1990	6	20	0.919158
1992	1	26	0.748488
1992	4	9	0.681139
1993	8	-13	0.928811
1993	9	21	0.285723
1994	4	4	0.636773
1995	4	2	0.962113
1993	6	-9	0.205974
1990	11	20	0.890102
1991	9	1	0.766219
1990	8	8	0.324176
1994	1	-9	0.048002
1993	9	17	0.202829
1994	6	-9	0.094055
1993	2	-12	0.012873
1991	5	-13	0.741346
1995	5	34	0.612687
1995	11	13	0.368495
1993	11	-9	0.600779
1992	2	35	0.653737
1990	3	17	0.451980
1994	8	5	0.218712
1994	3	-14	0.694563
1991	3	-6	0.567881
1992	2	30	0.000183
1995	1	-7	0.963871
1990	11	7	0.406034
1993	4	25	0.302850
1991	4	12	0.731235
1990	11	-12	0.286800
1990	4	24	0.430179
1991	5	10	0.928852
1995	1	33	0.211003
1991	11	11	0.448446
1993	4	9	0.312473
1991	1	32	0.903172
1994	5	35	0.992488
1990	7	20	0.787472
1990	7	14	0.457939
1991	7	-6	0.684780
1994	4	22	0.644643
1994	3	5	0.913878
1992	12	12	0.948267
1993	11	16	0.407738
1992	1	-1	0.230793
1994	4	-7	0.776447
1992	11	13	0.737567
1993	6	25	0.515581
1990	6	26	0.000729
1994	2	-7	0.009123
1992	5	24	0.462744
1994	10	8	0.405567
1990	8	-3	0.734276
1990	3	21	0.835192
1995	4	24	0.946965
1992	6	-17	0.540817
1994	1	3	0.078890
1993	2	-6	0.050214
1991	12	-7	0.717691
1991	1	21	0.357212
1991	6	-6	0.205513
1994	5	-7	0.429055
1990	7	15	0.634183
1991	2	35	0.151482
1990	5	10	0.957516
1990	7	29	0.475235
1994	1	2	0.755620
1994	4	30	0.314580
1995	5	17	0.809396
1995	8	-3	0.978374
1994	12	-19	0.754231
1994	1	8	0.742656
1991	4	20	0.378696
1990	4	-16	0.802623
1991	2	23	0.444353
1993	4	-5	0.144799
1991	6	17	0.493146
1995	4	32	0.141444
1992	9	-15	0.927619
1990	5	-18	0.658145
1994	3	34	0.308726
1990	6	7	0.500634
1990	4	-16	0.621895
1990	12	29	0.062280
1994	2	-19	0.649662
1992	10	7	0.690552
1993	10	-10	0.458557
1991	1	9	0.918754
1990	10	0	0.555901
1994	3	35	0.699637
1992	2	34	0.555678
1990	7	19	0.611274
1990	4	-20	0.471112
1994	3	31	0.565744
1995	5	31	0.433021
1990	12	-10	0.930010
1995	12	-14	0.846724
1994	10	-11	0.515179
1992	7	26	0.935205
1995	3	31	0.570278
1993	8	-20	0.681189
1991	10	8	0.714773
1992	1	-18	0.203572
1991	12	-3	0.948931
1992	12	-16	0.036054
1995	8	-9	0.391144
1992	8	4	0.996718
1990	9	13	0.207890
1992	4	-6	0.390283
1995	8	18	0.598498
1993	8	-12	0.062231
1991	9	3	0.806535
1991	8	19	0.540066
1993	7	20	0.001509
1991	9	22	0.831137
1991	1	-9	0.991972
1990	12	17	0.035985
1995	1	29	0.110540
1993	9	7	0.909005
1994	6	23	0.539265
1992	1	-2	0.160597
1990	7	0	0.121670
1994	6	-19	0.142765
1992	5	10	0.026390
1990	9	18	0.366576
1992	6	9	0.134501
1992	2	-10	0.336402
1995	5	31	0.666982
1990	7	-20	0.041394
1993	9	-7	0.204058
1993	4	22	0.844169
1993	4	27	0.294292
1994	7	35	0.761747
1990	10	30	0.707098
1991	3	-2	0.031744
1995	9	0	0.338576
1994	10	34	0.156644
1994	3	4	0.375841
1993	10	14	0.876250
1990	4	-6	0.997019
1994	3	-14	0.185702
1995	7	-19	0.269723
1990	3	11	0.243439
1992	8	29	0.826064
1994	6	23	0.021628
1995	7	6	0.468514
1990	1	16	0.686582
1994	6	-6	0.087415
1993	4	32	0.682055
1992	6	24	0.214940
1995	2	11	0.858002
1994	11	17	0.478736
1993	3	20	0.700165
1993	9	-14	0.320409
1991	9	23	0.659755
1990	10	12	0.333609
1991	12	-12	0.452344
1991	2	-3	0.060703
1992	3	15	0.446046
1991	1	21	0.591518
1994	1	-13	0.852059
1992	11	34	0.749738
1995	11	21	0.336130
1994	11	-13	0.216857
1990	10	-2	0.876390
1992	5	3	0.060152
1992	4	24	0.188854
1995	9	23	0.237811
1992	11	-14	0.886002
1995	9	-15	0.412060
1994	5	3	0.048281
1993	1	19	0.103568
1991	5	25	0.099445
1991	2	19	0.798469
1991	5	-12	0.004190
1990	6	-1	0.822921
1990	9	16	0.532115
1990	7	-15	0.690257
1992	2	19	0.900933
1990	6	27	0.051948
1991	6	24	0.921319
1992	8	-11	0.758178
1994	6	24	0.090653
1993	3	31	0.157252
1990	7	-19	0.915847
1995	6	31	0.269950
1993	1	-5	0.684049
1995	2	-6	0.499552
1990	1	12	0.154652
1994	10	10	0.869860
1994	1	8	0.841080
1993	11	34	0.683197
1995	6	30	0.434347
1992	1	11	0.449064
1993	5	10	0.555668
1995	2	34	0.468068
1990	3	27	0.043126
1994	10	29	0.113666
1994	12	8	0.625167
1995	7	2	0.187494
1992	5	32	0.649940
1993	6	20	0.080107
1992	11	35	0.975542
1993	6	26	0.337368
1990	8	34	0.596012
1990	1	15	0.939226
1995	2	-17	0.823958
1991	6	-19	0.847646
1991	11	-12	0.155752
1991	5	24	0.108132
1994	11	-18	0.999250
1995	6	17	0.223629
1993	9	25	0.641320
1994	4	24	0.849290
1993	10	24	0.030140
1993	3	29	0.212612
1994	4	-7	0.198119
1992	8	11	0.098811
1994	1	31	0.933522
1992	3	-16	0.624248
1993	1	-9	0.732217
1995	1	22	0.448519
1992	2	28	0.127686
1990	4	4	0.160369
1994	3	27	0.899420
1993	3	0	0.068422
1991	4	-5	0.306897
1992	11	34	0.257468
1993	9	-1	0.331216
1993	4	7	0.324468
1993	3	-4	0.392371
1992	7	-13	0.511520
1992	1	19	0.994536
1995	3	7	0.295344
1991	3	-16	0.954169
1995	8	23	0.231734
1993	3	-5	0.457537
1991	6	-15	0.179615
1992	3	28	0.459697
1993	4	-6	0.904766
1990	6	-12	0.827291
